image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Cherry___Powdery_mildew\image (332).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9957678318023682,Cherry___healthy|Apple___healthy|Apple___Black_rot,0.9958|0.0037|0.0004
data/raw_images\Cherry___Powdery_mildew\image (333).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999990463256836,Cherry___healthy|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (334).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999961853027344,Cherry___healthy|Apple___Apple_scab|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (335).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999972581863403,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (336).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (337).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (338).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Potato___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (339).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (34).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (340).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999942421913147,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,0.9999|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (341).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (342).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999966621398926,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (343).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999988079071045,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (344).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999991655349731,Cherry___healthy|Apple___Cedar_apple_rust|Grape___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (345).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Blueberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (346).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (347).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999783039093018,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (348).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (349).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999977350234985,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (35).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (350).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (351).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (352).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (353).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999985694885254,Cherry___healthy|Raspberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (354).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (355).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999966621398926,Cherry___healthy|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (356).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999980926513672,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (357).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (358).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (359).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (36).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (360).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (361).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (362).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (363).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (364).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999451220035553,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,0.9995|0.0005|0.0000
data/raw_images\Cherry___Powdery_mildew\image (365).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999920129776001,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (366).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (367).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999947547912598,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (368).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999982118606567,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (369).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999970197677612,Cherry___healthy|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (37).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999914169311523,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (370).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (371).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (372).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999939203262329,Cherry___healthy|Apple___Apple_scab|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (373).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (374).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Apple_scab|Corn___Cercospora_leaf_spot_Gray_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (375).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999998927116394,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (376).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (377).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (378).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (379).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999991655349731,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (38).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999991655349731,Cherry___healthy|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (380).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999927282333374,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (381).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (382).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.997728168964386,Cherry___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Apple___Apple_scab,0.9977|0.0011|0.0004
data/raw_images\Cherry___Powdery_mildew\image (383).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (384).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (385).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (386).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999971389770508,Cherry___healthy|Apple___Apple_scab|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (387).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (388).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Orange___Haunglongbing_(Citrus_greening),1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (389).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999687671661377,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (39).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Soybean___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (390).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999983310699463,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (391).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (392).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (393).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (394).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (395).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Orange___Haunglongbing_(Citrus_greening),1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (396).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999998927116394,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (397).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999991774559021,Cherry___healthy|Tomato___Spider_mites_Two-spotted_spider_mite|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (398).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (399).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (4).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999904632568359,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (40).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (400).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Blueberry___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (401).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999979734420776,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (402).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999940395355225,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (403).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Squash___Powdery_mildew|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (404).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (405).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (406).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (407).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (408).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999974966049194,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (409).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999998927116394,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (41).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (410).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999153733253479,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,0.9992|0.0005|0.0001
data/raw_images\Cherry___Powdery_mildew\image (411).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999732971191406,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (412).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999569654464722,Cherry___healthy|Background_without_leaves|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (413).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (414).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (415).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (416).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (417).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999780654907227,Cherry___healthy|Background_without_leaves|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (418).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (419).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (42).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (420).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999855756759644,Cherry___healthy|Apple___Cedar_apple_rust|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (421).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (422).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999985694885254,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (423).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (424).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (425).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999997615814209,Cherry___healthy|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (426).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (427).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (428).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Blueberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (429).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (43).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999959468841553,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (430).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9997864365577698,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,0.9998|0.0001|0.0000
data/raw_images\Cherry___Powdery_mildew\image (431).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (432).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999923706054688,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (433).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (434).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Blueberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (435).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (436).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (437).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999986886978149,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (438).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999969005584717,Cherry___healthy|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (439).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9998495578765869,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,0.9998|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (44).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (440).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (441).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (442).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (443).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999969005584717,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (444).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999961853027344,Cherry___healthy|Apple___healthy|Peach___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (445).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999998927116394,Cherry___healthy|Tomato___Target_Spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (446).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999988079071045,Cherry___healthy|Blueberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (447).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
